age,years_employed,annual_income,credit_score,credit_history_years,savings_assets,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,occupation_status_Employed,occupation_status_Self-Employed,occupation_status_Student,product_type_Credit Card,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Business,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal
0.457029583665602,0.02003059454665675,-0.5909230105019669,1.3401917403963197,-0.05003687957537379,-0.1279717193091471,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-0.7042703902240681,-1.8280049636729168,-0.7128927057820433,-0.4878845258930343,-0.48997945068159293,True,False,False,False,True,False,False,False,False,False,False,True
0.09726645804940795,-0.8889539656107358,-1.0743619049773345,-1.3693448053216486,1.1022308612184177,-0.2636383371902569,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-1.2044834463186729,1.5723529931343685,-0.036518269945242404,-1.2917013946428828,-1.2937678654747957,False,False,True,True,False,False,False,False,False,False,False,True
-1.0719637002032225,-0.8889539656107358,-0.8083109622256265,1.0614965528367573,-0.8552360237445291,-0.2425129996737064,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.0059255919910435,0.25902633300517813,-0.9696644823497176,-0.8994387626929568,-0.9015191190557127,True,False,False,True,False,False,True,False,False,False,False,False
-0.7122005745870286,-0.8889539656107358,-1.0743619049773345,-0.4868100447163674,-0.07780236730534469,-0.2599676225153953,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.4446178114879374,-0.6009192662163746,1.3350187805016032,1.5527385649065815,1.5548582765523147,True,False,False,False,False,True,False,False,True,False,False,False
0.007325676645359453,1.0870994260357698,-0.6880648954923841,-0.9048528260557112,1.0050516541635195,0.004099096441486013,-0.23938668373965882,0.52705837034281,-0.3565901995292861,0.3687057072002366,-0.03665696758675999,-1.1638089963399103,1.8121034745565325,1.8120705692861396,True,False,False,False,False,True,False,False,False,False,False,True
0.457029583665602,-0.9284750334436659,-0.28719353497444317,-0.5177761766674299,0.0054940958845678825,0.2769305830914042,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.6092661845587106,-0.2756676355652428,-1.3329026052991104,1.076878978606671,1.0790155349947388,False,False,True,False,False,True,False,False,True,False,False,False
1.716200523322281,-0.9548224119989527,-0.2577380044656622,-0.09973339532808624,1.1438790928133737,-0.1109665717337678,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.08229399750167,1.259421500007901,-0.7191554320397914,-1.2638357431928882,-1.2616163288830675,True,False,False,True,False,False,False,False,False,False,True,False
0.007325676645359453,-0.8230855192225189,-1.005601650945899,0.7828013652771949,-0.2582780375501553,-0.09441089942469807,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.070838736675076,-0.9212428418576407,-0.7629945158440284,-0.8844341811429596,-0.8822281971006758,True,False,False,False,False,True,True,False,False,False,False,False
1.356437397706087,1.1134468045910566,1.753491755242758,1.665336125882476,1.7824853106027039,5.863009192786929,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.4603477938129886,-1.8600373212370434,1.9675541325341668,-0.6036341549930124,-0.605724982411814,True,False,False,False,True,False,False,False,True,False,False,False
-1.0719637002032225,-0.5991328015025817,-0.3768181231162653,0.5195892436931636,-0.7997050482845873,-0.22753049079672022,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.555808300701272,0.4487564508850048,-0.255713688966428,1.196915631006648,1.1947610667249597,True,False,False,True,False,False,False,False,True,False,False,False
1.716200523322281,3.1158475747928494,1.0783157668617944,2.300141830879257,0.6302175698089125,0.1613405271054559,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.556660525079691,-1.6308827632782914,-0.9821899348652139,1.0104301174566832,1.008282154492937,True,False,False,False,False,True,False,False,False,False,False,True
-0.6222597931829801,-0.6518275586131551,1.0085429789691194,-0.8893697600801799,-0.2999262691451116,-0.2160688715058258,-0.23938668373965882,0.52705837034281,2.0671324820631427,-0.8684624620719155,0.32555507563836406,0.6774325234380472,-1.2402571150428925,-1.2423254069280305,False,True,False,False,False,True,False,False,False,False,False,True
1.9860228675344265,-0.0063167840086299,-0.19554387911014243,0.6124876395463511,0.04714232747952429,-0.25060355446727894,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.7195440713261935,0.6557347612993613,-1.3767416891033477,-0.8094112733929737,-0.8114948165988741,True,False,False,True,False,False,False,False,True,False,False,False
-1.5216676072234652,-0.8494328977778057,0.5588245303574501,-0.6571237704472112,-0.9385324869344417,-0.2670094016875788,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,1.4111344424202907,1.288989830067095,0.7776361435620174,0.6931903932567433,0.6931970958940016,False,True,False,True,False,False,False,False,False,False,True,False
0.457029583665602,-0.34883270522735765,-0.35583105762875883,0.4266908478399762,0.46362464342908744,-0.19749056049836294,4.177341798541869,1.7123914870476566,-0.3565901995292861,0.7429108942023073,-1.0419801895993488,0.8590515849127435,1.4241278659066055,1.4262521301854023,True,False,False,False,False,True,False,False,False,False,False,True
-0.44237823037488305,-0.11170629822977697,-0.48657065710575437,0.7828013652771949,-0.2582780375501553,-0.2550983071303748,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.4030714896800186,0.603990183695772,-0.5187481917918504,1.2290683057566423,1.226912603316688,True,False,False,True,False,False,False,False,True,False,False,False
-1.5216676072234652,-0.9811697905542395,-0.5492863908140339,0.024131132476163736,-1.0634771817193107,-0.26041709778170485,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.6317204049889728,-1.024731997064819,0.188939875333691,-0.40428757154305,-0.4063854555430998,True,False,False,False,True,False,False,False,False,True,False,False
0.457029583665602,-0.612306490780225,2.024083758947903,0.7208691013750699,-0.02227139184540289,0.060283504730184165,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.6474503873140239,-1.3647677927455473,-0.18056097387345008,-0.5821990384930165,-0.5800037531384317,False,True,False,False,True,False,False,False,False,False,False,True
-0.6222597931829801,-0.7967381406672324,1.8000683128597679,-0.23908098910786746,-0.008388647980417505,-0.027663822377724676,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.6474503873140239,-0.8916745117984467,-1.270275342721629,-0.5200372006430282,-0.5221309872733211,False,True,False,False,True,False,False,False,True,False,False,False
-1.5216676072234652,-0.9811697905542395,-1.0592966284358643,-0.084250329352555,-1.1190081571792525,-0.27008081600736095,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-1.070838736675076,-0.8423939616997906,-0.8506726834525027,-0.8136982966929729,-0.8114948165988741,True,False,False,False,True,False,True,False,False,False,False,False
-1.5216676072234652,-0.8494328977778057,2.495863172596878,-0.3939116488631799,-0.9662979746644126,-0.25861919671646655,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.556660525079691,-0.3101640206343024,-1.5270471192893034,0.12515980600685025,0.12733005187958674,False,True,False,False,False,True,True,False,False,False,False,False
-1.161904481607271,-0.46739590872614795,-0.5338529201412038,-1.0596834858110236,-0.7164085850946748,-0.22438416393255312,4.177341798541869,0.52705837034281,-0.3565901995292861,-1.0746571569506074,1.8310758811523142,1.2222897078621364,-1.184525812142903,-1.1844526410629201,True,False,False,True,False,False,False,True,False,False,False,False
-1.5216676072234652,-0.9811697905542395,-0.3465034729676449,-0.19263179118127371,-0.8830015114745,-0.25712094582876793,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.1696915516496814,1.1386841522661935,0.45823710441686155,0.0780025497068591,0.07588759333282173,True,False,False,True,False,False,False,False,False,True,False,False
-1.161904481607271,-0.7703907621119455,-1.0743619049773345,-2.2054303680003358,-0.8968842553394855,-0.2655111507998802,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-0.6928151293974741,0.17771342534239476,0.08247352895197228,0.6224545088067566,0.6224637153921997,False,False,True,False,False,True,False,True,False,False,False,False
-1.5216676072234652,-0.9811697905542395,0.4434877187090046,-0.8893697600801799,-0.9107669992044709,-0.2646871128116459,-0.23938668373965882,0.52705837034281,2.0671324820631427,0.17014785287260728,1.7472989459845985,0.5271270932520913,-0.25852877934307755,-0.25848838722115053,True,False,False,True,False,False,False,False,False,False,False,True
-0.35243744897083457,0.4284149621536012,-1.0743619049773345,-0.17714872520574249,-0.9524152307994272,-0.2665599264212692,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-0.8493703606942588,1.086939574662604,0.34550803177739503,0.037275828356866735,0.03730574942274797,True,False,False,True,False,False,False,False,False,False,True,False
1.17655583489799,1.4954837936427146,4.759735472106655,0.7828013652771949,-1.0912426694492816,-0.26753378949827333,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.6699046077442861,0.5399254685675192,0.24530441165342445,-1.3431456742428731,-1.3452103240215607,False,True,False,True,False,False,True,False,False,False,False,False
-1.161904481607271,-0.8494328977778057,0.23812744194309735,-1.276446409468461,-0.7719395605546165,-0.26663483896565415,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-0.5858993616825967,0.3009148005890355,2.5374622219892484,-0.850137994742966,-0.8500766605089479,False,True,False,False,False,True,False,False,False,False,False,True
1.6262597419182325,2.8787211677952684,2.5799955316125835,1.4640562682005698,-0.8691187676095146,0.03316516366283919,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.506594949308574,-1.2391023899939737,1.8360368811214554,-0.34641275699306084,-0.3485126896779893,False,True,False,False,False,True,False,False,True,False,False,False
-0.44237823037488305,-0.612306490780225,-0.7107702002595695,-0.4713269787408362,-0.9801807185293981,-0.2556976074854542,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,0.18923995425026396,-0.3939409558020181,1.203501529088892,1.527016425106586,1.529137047278932,True,False,False,False,False,True,False,True,False,False,False,False
-1.161904481607271,-0.8494328977778057,0.3148038697987678,-2.0660827742205545,-0.6886430973647039,0.14755661893862862,-0.23938668373965882,2.8977246037525033,2.0671324820631427,-0.4331625506613434,-0.3791567907724211,-0.8381472309370064,-0.7343883656429878,-0.7343311287787266,False,True,False,False,True,False,False,False,False,True,False,False
-1.5216676072234652,-0.7308696942790155,-1.0743619049773345,0.2099279241825387,-0.9940634623943835,-0.2589937594383912,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.2044834463186729,0.41426006581594527,-1.1199699125356735,-1.2917013946428828,-1.2937678654747957,False,False,True,True,False,False,False,False,True,False,False,False
-0.44237823037488305,-0.5200906658367215,-0.08619022209629308,-0.45584391276530495,-0.3415745007400679,-0.1417556274759744,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.6660861874687548,1.1214359597316637,0.4206607468703726,-0.7986937151429757,-0.7986342019621828,False,True,False,True,False,False,False,False,True,False,False,False
-0.35243744897083457,-0.5464380443920082,-0.5950345116354843,-2.1125319721471483,-0.09168511117033008,-0.2231106506780093,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-0.5018941156209075,0.0791523251450825,0.48328800944785416,-0.11276998714310489,-0.11059131889920128,True,False,False,False,False,True,False,False,False,False,True,False
-0.08261510475868905,-0.6650012478907986,0.13211821495576584,1.3092256084452574,0.5608038504839854,-0.14370335362998257,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.7925503577842147,-1.1085089322325348,-0.8005708733905174,0.6160239738567578,0.6160334080738541,True,False,False,False,False,True,True,False,False,False,False,False
-0.6222597931829801,-0.7308696942790155,-0.6813453525950685,-1.2454802775173985,-0.10556785503531546,-0.23801824701061056,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-0.19642049357840075,1.4466875903827954,-0.662790895720058,0.6438896253067523,0.6417546373472366,True,False,False,True,False,False,False,False,True,False,False,False
-0.7122005745870286,-0.7045223157237286,1.1001926348334203,-1.524175465076961,-0.6747603534997184,-0.12482539244498,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.01741104185135394,-0.2584194430307135,1.4352224006255738,-0.6700830161429999,-0.6700280555952703,False,True,False,False,True,False,False,True,False,False,False,False
-0.802141355991077,-0.7703907621119455,-1.0743619049773345,0.1789617922314762,-0.5775811464448204,-0.2677585271314281,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.7730019551836321,0.7814001640509353,0.5208643669943431,0.32236287780681305,0.32023927142995523,True,False,False,True,False,False,True,False,False,False,False,False
0.8167927092817959,-0.9811697905542395,-0.25887326970402147,1.2163272125920699,0.9911689102985342,-0.0857210442760461,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.15059945027202473,-1.544641800605643,-1.1324953650511698,-0.005594404643125224,-0.007706401805671245,True,False,False,False,True,False,False,False,False,False,False,True
-0.982022918799174,-0.44104853017086126,-0.28977089389396155,-0.27004712105893,-0.660877609634733,-0.26528641316672535,-0.23938668373965882,0.52705837034281,-0.3565901995292861,1.20875816781713,-0.610775376236106,1.0093570150986992,1.9128485221065135,1.9149554863796696,True,False,False,False,False,True,False,False,True,False,False,False
1.896082086130378,1.4296153472544977,-0.26583827535557697,1.046013486861226,-0.008388647980417505,-0.09853108936586927,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.26897047881349606,0.49064491846886227,-0.40601911915238365,-0.15778373179309646,-0.15560347012762066,True,False,False,True,False,False,False,False,False,False,False,True
0.18720723945345646,-0.16440105534035038,0.74473188384985,0.4266908478399762,-0.8552360237445291,-0.2576453336394624,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.08229399750167,-0.7068724489284856,0.9342043000057214,-1.371011325692868,-1.370931553294943,False,True,False,False,False,True,False,False,False,False,False,True
-1.161904481607271,-0.5596117336696516,-0.3517502393395215,-0.3164963189855237,-0.9524152307994272,-0.25232654298813234,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.34197676527151727,-0.41118914833654785,-1.1199699125356735,0.8282316272067177,0.8282335495792594,True,False,False,False,False,True,False,False,False,True,False,False
-0.2624966675667861,-0.04583785184156011,0.18237671388637336,-0.9048528260557112,-0.5081674271198932,-0.2661104511549596,-0.23938668373965882,1.7123914870476566,6.914577845248001,0.01359262157582261,1.72265867093527,-1.3203771527836141,-0.22637610459308358,-0.22633685062942238,True,False,False,True,False,False,False,False,True,False,False,False
0.636911146473699,0.6787150584288253,0.009356154991565174,-1.9577013123918359,-0.18886431822522817,-0.039050529124234165,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.4064336087326241,-0.1968187554073931,-0.01146736491425011,-0.5521898753930221,-0.5542825238650492,True,False,False,False,True,False,False,False,False,False,False,True
1.2664966163020386,2.7074632071859046,0.3596928709803788,0.8137674972282574,0.6163348259439272,-0.2377185968330708,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.4111344424202907,0.8602490442087846,0.11378716024071309,0.9246896514566993,0.9246881593544438,True,False,False,True,False,False,False,False,False,False,False,True
1.17655583489799,-0.8230855192225189,2.5993257235089713,1.3247086744207885,-0.9246497430694564,-0.21659325931652032,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.4111344424202907,0.1481450952832016,0.44571165190136525,-0.39142650164305237,-0.3935248409064087,True,False,False,True,False,False,False,False,False,False,True,False
-0.35243744897083457,-0.9416487227213094,0.048844975579899655,-0.13069952727914874,0.3109144609142476,0.5205461774311994,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.009774201300291276,-1.0173399145500208,-1.758767990825985,-0.12348754539310287,-0.12345193353589254,False,False,True,False,True,False,False,False,False,False,False,True
-1.5216676072234652,-0.9811697905542395,-0.6303197825574615,-2.5460578194620234,-1.1328909010442378,-0.2701557285517459,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.8150045782144768,-0.359444570732959,1.0970351827071736,-0.6550784345930027,-0.657167440958579,True,False,False,False,True,False,False,False,True,False,False,False
-0.44237823037488305,0.49428340854181807,-0.6058655556663173,-0.14618259325468,-0.8413532798795438,-0.2598927099710104,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.3949783479060301,1.3530545451953477,0.22025350662243182,0.10158117785685468,0.10160882260620424,True,False,False,True,False,False,True,False,False,False,False,False
0.18720723945345646,-0.8362592085001623,-1.0743619049773345,0.3492755179623199,-0.2582780375501553,-0.22543293955394217,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-0.7424545929793814,-0.7265846689679482,-0.9571390298342213,0.4381125069067913,0.4359848031601765,False,False,True,False,False,True,False,True,False,False,False,False
0.18720723945345646,-0.7440433835566588,0.28590063048702646,1.417607070273976,0.9356379348385924,-0.25037881683412416,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.6436319670384927,-1.000091722015491,2.4998858644427604,0.29664073800681784,0.29451804215657307,True,False,False,False,False,True,False,False,False,False,True,False
1.356437397706087,1.653568064974435,-0.4649699347326483,-0.7964713642269924,-0.9107669992044709,-0.2672341393207336,-0.23938668373965882,0.52705837034281,4.490855163655572,-0.8340966795921334,1.6413457632724875,-0.41228184541013185,-0.8179853199929721,-0.8179251239172197,True,False,False,True,False,False,False,False,False,False,False,True
-1.5216676072234652,-0.9021276548883793,-0.7967742127763539,-2.0505997082450236,-1.077359925584296,-0.2662602762437295,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-1.1701176638388908,1.8212197711325833,0.9279415737479731,-1.2917013946428828,-1.2937678654747957,False,False,True,True,False,False,False,False,False,False,True,False
-0.44237823037488305,-0.8889539656107358,-1.0743619049773345,-1.1835480136152736,-0.6886430973647039,-0.2682080023977377,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-1.2197571274207981,1.498432167986384,2.1867495515553523,-1.349576209192872,-1.3516406313399063,False,False,True,True,False,False,True,False,False,False,False,False
-1.4317268258194167,-0.9153013441660226,-0.4457931570576607,-0.9048528260557112,-1.0218289501243545,-0.2677585271314281,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.5710819818033973,1.5945292406787637,2.3495804342568043,1.394118702806611,1.3941005935936743,True,False,False,True,False,False,False,False,True,False,False,False
1.0866150534939414,0.3625465157653844,-0.417472891787239,0.7053860353995386,0.5608038504839854,-0.24408616310578996,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.20787575440499473,0.8331447416545238,-0.5124854655341023,0.11872927105685147,0.12089974456124113,True,False,False,True,False,False,False,False,True,False,False,False
-1.5216676072234652,-0.9811697905542395,-0.6569524913924842,-0.9358189580067736,-0.9107669992044709,-0.26453728772287605,4.177341798541869,2.8977246037525033,2.0671324820631427,-0.8073677376634141,1.4737918929370561,-0.19934915264669456,-0.6143517132430105,-0.6121552897301596,True,False,False,True,False,False,False,False,False,True,False,False
1.4463781791101356,-0.7572170728343021,0.33057485175867757,-0.06876726337702375,1.7824853106027039,0.9360860611344108,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.3606125654262481,-0.9705233919562969,-1.3454280578146067,-0.6743700394429991,-0.6764583629136159,True,False,False,False,True,False,False,False,False,False,False,True
-0.2624966675667861,0.12542010876780382,-0.30041784085911466,0.4266908478399762,0.49139013115905816,-0.24828126559134608,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.21978731645451463,0.3772996532419534,1.1847133503156475,0.5624361826067678,0.564590949527089,True,False,False,True,False,False,False,False,False,False,False,True
-0.17255588616273757,-0.26979056956149733,-0.4644790092241686,-1.1370988156886799,-0.758056816689631,-0.2592934096159309,-0.23938668373965882,0.52705837034281,2.0671324820631427,0.18923995425026396,1.3974070402841392,1.0344079201296918,0.8303751388567175,0.8282335495792594,True,False,False,True,False,False,False,False,True,False,False,False
2.1659044303425237,2.5230315572988977,-0.7493078526752246,1.5259885321026947,1.6436578719528496,0.04178010626710624,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.7539098538059754,0.22206592043118537,0.7651106910465211,-0.39142650164305237,-0.3935248409064087,True,False,False,True,False,False,False,False,False,True,False,False
0.9067334906858445,1.0870994260357698,0.4437024986189645,0.8447336291793198,1.4215339701130825,0.8348043011259844,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.8531887809697901,0.3970118732814155,-0.9634017560919694,-1.1502296257429094,-1.152301104471192,True,False,False,True,False,False,False,False,True,False,False,False
0.457029583665602,1.5745259293085745,0.05209735707357756,0.7363521673506012,0.546921106619,-0.2534502311539063,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.9142835053782914,0.6508067062894958,-0.4686463817298653,-1.1287945092429137,-1.1265798751978096,True,False,False,True,False,False,False,True,False,False,False,False
0.007325676645359453,1.1266204938687001,-0.07627966339385948,-0.3939116488631799,-0.5081674271198932,-0.18385647742030553,-0.23938668373965882,0.52705837034281,2.0671324820631427,-0.23460469633371406,-0.9138507593428424,-0.24318823645093168,-0.2928249657430711,-0.2906399238128787,True,False,False,False,True,False,False,False,False,True,False,False
0.996674272089893,-0.7045223157237286,2.282832184760976,0.008648066500632488,0.46362464342908744,-0.005190059062245415,-0.23938668373965882,2.8977246037525033,-0.3565901995292861,1.4111344424202907,0.9144576493173071,1.0156197413564474,-0.29925550069306994,-0.29707023113122427,True,False,False,True,False,False,False,False,False,False,True,False
0.9067334906858445,1.9302155398049459,0.023286166294676173,1.7117853238090697,-0.9246497430694564,-0.2670094016875788,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.032684722953479274,-0.278131663070176,-0.9070372197722362,-0.07418677744311213,-0.07200947498912752,True,False,False,True,False,False,False,False,False,False,False,True
-0.08261510475868905,0.09907273021251693,0.9127818219713013,-1.5086923991014298,-0.17498157436024264,0.1336977982274164,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.4111344424202907,1.7546910284993973,-1.0636053762159399,0.37595066905680297,0.3781120372950659,False,True,False,True,False,False,False,False,True,False,False,False
-1.2518452630113195,-0.7440433835566588,-0.6481158322398499,-2.1125319721471483,-0.8968842553394855,-0.26131604831432403,-0.23938668373965882,0.52705837034281,-0.3565901995292861,0.12432680956623128,1.8138276886177844,-0.4310700241833763,1.1861980727566503,1.1883307594066141,True,False,False,True,False,False,False,False,False,True,False,False
0.007325676645359453,-0.612306490780225,-0.518173986714134,0.5350723096686949,1.1299963489483884,-0.2650616755335706,4.177341798541869,4.08305772045735,-0.3565901995292861,0.4565293735374573,0.6286304587451005,-1.1137071862779253,1.4048362610566094,1.4069612082303655,False,True,False,True,False,False,False,False,False,False,True,False
-0.17255588616273757,0.8763203975934759,-0.2071726770922549,0.7208691013750699,0.11655604680445147,0.2300353303064375,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.7424545929793814,0.41179603831101297,-0.7191554320397914,-0.8329899015429693,-0.830785738553911,True,False,False,True,False,False,False,False,True,False,False,False
1.6262597419182325,2.391294664522464,0.7958801852645769,0.11702952832935122,1.8241335421976603,-0.07036397267713526,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.29997414224067265,-1.4953612505069869,-0.7066299795242952,-0.35284329194305963,-0.3549429969963349,False,True,False,False,True,False,False,False,True,False,False,False
-0.7122005745870286,-0.4278748408932178,-0.2362293306253961,-0.8584036281291174,-0.09168511117033008,-0.25816972145015693,-0.23938668373965882,0.52705837034281,2.0671324820631427,-0.5973546225091908,1.7177306159254044,0.21399078036468366,-0.6250692714930085,-0.625015904366851,True,False,False,True,False,False,False,False,False,False,False,True
0.7268519278777474,0.7577571940946856,1.1796612015185688,-1.0751665517865547,-0.24439529368516985,-0.0612246422621737,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.0522029365203454,1.5945292406787637,0.47076255693235786,-0.03774707939311896,-0.03985793839739938,True,False,False,True,False,False,False,False,False,True,False,False
0.996674272089893,1.2978784544780642,3.5629818138103087,1.3556748063718511,2.1712021388222964,0.8587763153291622,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.4111344424202907,0.24177814047064836,-0.40601911915238365,-0.6036341549930124,-0.605724982411814,True,False,False,True,False,False,False,False,True,False,False,False
-0.8920821373951255,-0.7967381406672324,-0.9449723506486581,-0.36294551691211746,-0.41098822006499514,-0.267833439675813,-0.23938668373965882,0.52705837034281,2.0671324820631427,-0.3644309857017794,1.1805726198500508,-0.8569354097102508,1.1154621883066638,1.1175973789048124,True,False,False,True,False,False,False,False,False,False,True,False
-0.5323190117789316,0.2966780693771675,-0.6257480387597444,0.1789617922314762,-0.2721607814151407,-0.2267813653528709,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.7462730132549128,-1.5816022131796352,-0.42480729792562816,-0.5286112472430265,-0.5285612945916667,True,False,False,False,True,False,False,True,False,False,False,False
0.09726645804940795,0.810451951205259,-0.2156718249578094,0.7053860353995386,0.9634034225685632,-0.19973793682991087,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.2961557219651413,-0.928634924372439,-0.5563245493383393,0.5281399962067742,0.5260091056170153,True,False,False,False,False,True,False,False,False,False,False,True
0.996674272089893,-0.7440433835566588,-0.6286629089663425,1.680819191858007,2.6709809179617716,0.26531913871173995,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.3190662436183293,-1.810756771138387,-1.1512835438244142,1.4991507736565912,1.4969855106872043,False,False,True,False,False,True,False,False,False,True,False,False
1.4463781791101356,-0.7572170728343021,1.0455464891707755,0.9685981569835699,-0.9107669992044709,-0.056430239421538124,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.556660525079691,-1.1775017023706533,0.15136351778720206,1.0425827922066775,1.0404336910846652,True,False,False,False,False,True,False,False,False,False,False,True
-0.982022918799174,-0.9021276548883793,-0.6151317746388713,-1.8493198505631172,-0.9801807185293981,-0.17501679718288368,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.005499479801834059,1.431903425353198,-1.3516907840723549,0.8475232320567143,0.8475244715342963,True,False,False,True,False,False,False,False,False,False,False,True
-0.8920821373951255,-0.7308696942790155,0.7752613139084302,-0.5487423086184924,-0.9107669992044709,-0.056430239421538124,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,0.06323208515772995,1.05737124460341,-0.18056097387345008,-0.5178936889930286,-0.5157006799549755,False,True,False,True,False,False,True,False,False,False,False,False
-0.17255588616273757,-0.862606587055449,0.1561428820269903,1.5259885321026947,0.9078724471086212,-0.04998776060443407,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,0.15487417177048196,0.0914724626697463,-0.5939009068848283,-0.06346921919311413,-0.0655791676707819,True,False,False,True,False,False,False,False,False,False,True,False
-1.161904481607271,-0.8494328977778057,0.8091965396820883,-1.7254553227588671,-1.1190081571792525,-0.2633386870127172,-0.23938668373965882,0.52705837034281,-0.3565901995292861,1.4111344424202907,1.789187413568457,1.3851205905635886,0.4574041117567877,0.45527572511521336,False,True,False,True,False,False,False,False,False,False,False,True
1.4463781791101356,-0.7703907621119455,0.19155088432608744,0.5505553756442262,-0.10556785503531546,-0.2566714705624583,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.079357990638274,-0.8966025668083127,-0.5876381806270802,1.8271080561065294,1.8249311839228308,True,False,False,False,False,True,False,False,False,True,False,False
0.996674272089893,1.9829102969155192,0.9797011053459381,-0.4868100447163674,-1.1190081571792525,-0.2699309909185911,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.6469940860910981,-0.5885991286917107,-0.6377399906890654,-1.0859242762429218,-1.0879980312877358,False,True,False,False,False,True,False,False,True,False,False,False
-0.7122005745870286,-0.8099118299448756,-0.15774261495720684,1.046013486861226,-1.0495944378543254,-0.2663351887881144,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.055138943383741396,0.05944010510561995,0.5020761882210987,0.0029796419568731687,0.005154212831019831,True,False,False,True,False,False,False,False,False,False,False,True
